keyword,question_text,answer_text
"""Energy Drink - Franks Pineapple""","""In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.""","""Aliquam erat volutpat. In congue. Etiam justo."""
"""The Pop Shoppe - Cream Soda""","""Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus.""","""In quis justo. Maecenas rhoncus aliquam lacus."""
"""Turkey - Ground. Lean""","""Integer a nibh.""","""Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc."""
"""Muffins - Assorted""","""Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.""","""Proin leo odio, porttitor id, consequat in, consequat ut, nulla."""
"""Pasta - Detalini, White, Fresh""","""In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."""
"""Croissants Thaw And Serve""","""Phasellus id sapien in sapien iaculis congue.""","""Nunc purus."""
"""Appetizer - Mango Chevre""","""Nulla ut erat id mauris vulputate elementum. Nullam varius.""","""Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue."""
"""Muffins - Assorted""","""Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum."""
"""Beef - Inside Round""","""Proin at turpis a pede posuere nonummy.""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum."""
"""Croissants Thaw And Serve""","""Morbi ut odio.""","""Suspendisse potenti. In eleifend quam a odio."""
"""Bread - Roll, Calabrese""","""Aenean lectus. Pellentesque eget nunc.""","""Duis ac nibh."""
