keyword,question_text,answer_text
"""Pails With Lids""","""Proin risus.""","""Fusce consequat. Nulla nisl."""
"""Lotus Rootlets - Canned""","""Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat.""","""Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."""
"""Beans - Navy, Dry""","""Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.""","""In eleifend quam a odio. In hac habitasse platea dictumst."""
"""Pineapple""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""Duis ac nibh."""
"""Pepper - Chipotle, Canned""","""Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.""","""Maecenas pulvinar lobortis est."""
"""Cabbage Roll""","""Etiam faucibus cursus urna.""","""Nullam porttitor lacus at turpis."""
"""Appetizer - Mango Chevre""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est."""
"""Tamarind Paste""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit.""","""Donec semper sapien a libero. Nam dui."""
"""Pepsi - Diet, 355 Ml""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.""","""Mauris sit amet eros. Suspendisse accumsan tortor quis turpis."""
"""Squash - Guords""","""Donec posuere metus vitae ipsum. Aliquam non mauris.""","""Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."""
"""Nantucket Cranberry Juice""","""Aliquam erat volutpat.""","""Mauris sit amet eros. Suspendisse accumsan tortor quis turpis."""
"""Pasta - Detalini, White, Fresh""","""Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.""","""Nam nulla."""
"""Energy Drink - Franks Pineapple""","""Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.""","""Nulla ut erat id mauris vulputate elementum. Nullam varius."""
"""Cheese - Mascarpone""","""Ut at dolor quis odio consequat varius.""","""Suspendisse accumsan tortor quis turpis. Sed ante."""
"""Pear - Prickly""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.""","""Nulla tempus."""
"""Squeeze Bottle""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis."""
"""Sobe - Liz Blizz""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.""","""Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."""
"""Beef - Baby, Liver""","""Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.""","""Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum."""
"""Bag Stand""","""Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."""
"""Water - Perrier""","""Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.""","""In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt."""
"""Chips - Potato Jalapeno""","""Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.""","""Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis."""
"""Pepper - Paprika, Hungarian""","""Integer ac neque. Duis bibendum.""","""Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis."""
"""Muffins - Assorted""","""Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.""","""Phasellus id sapien in sapien iaculis congue."""
"""Wine - Red, Black Opal Shiraz""","""In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices.""","""Integer tincidunt ante vel ipsum."""
"""Tortillas - Flour, 8""","""Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."""
"""Jack Daniels""","""Donec ut mauris eget massa tempor convallis.""","""Integer a nibh. In quis justo."""
"""Cream - 18%""","""Suspendisse accumsan tortor quis turpis. Sed ante.""","""Sed ante."""
